cms_certification_number_ccn,provider_name,provider_address,citytown,state,zip_code,survey_date,survey_type,deficiency_prefix,deficiency_category,deficiency_tag_number,deficiency_description,scope_severity_code,deficiency_corrected,correction_date,inspection_cycle,standard_deficiency,complaint_deficiency,infection_control_inspection_deficiency,citation_under_idr,citation_under_iidr,location,processing_date
055001,SUNSHINE SNF,123 FAKE ST,LOS ANGELES,CA,90001,2026-01-15,Health,F,Resident Rights,0550,Honor resident rights.,D,Deficient Provider has date of correction,2026-02-10,1,Y,N,N,N,N,"123 FAKE ST,LOS ANGELES,CA,90001",2026-04-01
055001,SUNSHINE SNF,123 FAKE ST,LOS ANGELES,CA,90001,2026-01-15,Health,F,Infection Control,0880,Provide and implement an infection prevention and control program.,F,Deficient Provider has date of correction,2026-02-10,1,Y,N,N,N,N,"123 FAKE ST,LOS ANGELES,CA,90001",2026-04-01
055001,SUNSHINE SNF,123 FAKE ST,LOS ANGELES,CA,90001,2025-06-20,Health,F,Quality of Life,0675,Provide activities to meet interests.,B,Deficient Provider has date of correction,2025-07-15,2,Y,N,N,N,N,"123 FAKE ST,LOS ANGELES,CA,90001",2026-04-01
055002,VALLEY CARE CENTER,456 MAIN ST,SAN DIEGO,CA,92101,2026-02-03,Health,F,Abuse,0600,Protect each resident from abuse.,J,Deficient Provider has date of correction,2026-02-28,1,Y,Y,N,N,N,"456 MAIN ST,SAN DIEGO,CA,92101",2026-04-01
055002,VALLEY CARE CENTER,456 MAIN ST,SAN DIEGO,CA,92101,2026-02-03,Health,F,Administration,0835,Administer the facility effectively.,L,Deficient Provider has date of correction,2026-02-28,1,Y,N,N,N,N,"456 MAIN ST,SAN DIEGO,CA,92101",2026-04-01
055002,VALLEY CARE CENTER,456 MAIN ST,SAN DIEGO,CA,92101,2024-08-12,Health,F,Nutrition,0805,Provide nourishing meals.,E,Deficient Provider has date of correction,2024-09-01,3,Y,N,N,N,N,"456 MAIN ST,SAN DIEGO,CA,92101",2026-04-01
055003,OCEANSIDE REHAB,789 BEACH BLVD,OCEANSIDE,CA,92054,2026-03-01,Health,F,Pharmacy Services,0756,Ensure drugs are administered as prescribed.,A,Deficient Provider has date of correction,2026-03-20,1,Y,N,N,N,N,"789 BEACH BLVD,OCEANSIDE,CA,92054",2026-04-01
055003,OCEANSIDE REHAB,789 BEACH BLVD,OCEANSIDE,CA,92054,2026-03-01,Life Safety,K,Fire Safety,0351,Inspect fire alarm system.,C,Deficient Provider has date of correction,2026-03-20,1,Y,N,N,N,N,"789 BEACH BLVD,OCEANSIDE,CA,92054",2026-04-01
014999,OUT OF STATE SNF,1 REMOTE WAY,PHOENIX,AZ,85001,2026-01-10,Health,F,Resident Rights,0550,Honor resident rights.,D,Deficient Provider has date of correction,2026-02-01,1,Y,N,N,N,N,"1 REMOTE WAY,PHOENIX,AZ,85001",2026-04-01
999999,UNKNOWN FACILITY,999 NOWHERE ST,LOS ANGELES,CA,90001,2026-01-01,Health,F,Resident Rights,0550,Honor resident rights.,D,Deficient Provider has date of correction,2026-01-20,1,Y,N,N,N,N,"999 NOWHERE ST,LOS ANGELES,CA,90001",2026-04-01
